_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
Q0 Desk Study,Country,Year,Q1 table 1a,Q1 Tiers,Q1 Tiers,Q1 table 1a,Q1 Tiers,Q1 Tiers,Q1 table 1a,Q1 table 1a,Q1 table 1a,Q1 table 1b,Q1 Tiers,Q1 Tiers,Q1 table 1b,Q1 table 1b,Q1 table 1b,Q1 Tiers,Q1 Tiers,Q1 table 1b,Q1 table 1b,Q1 Tiers,Q1 Tiers,Q1 table 1b,Q2 table 2a,Q2 Tiers,Q2 Tiers,Q2 table 2a,Q2 Tiers,Q2 Tiers,Q2 table 2a,Q2 table 2a,Q2 table 2a,Q2 Tiers,Q2 Tiers,Q2 table 2a,Q2 table 2c,Q2 Tiers,Q2 Tiers,Q2 table 2c,Q3 table 3a,Q3 Tiers,Q3 Tiers,Q3 table 3a,Q3 table 3a,Q3 table 3a,Q3 table 3a,Q3 table 3a,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table 3b,Q3 table c,Q3 Tiers,Q3 Tiers,Q3 table c,Q3 table c,Q3 table 3d,Q3 table 3d,Q3 Tiers,Q3 Tiers,Q3 table 3d,Q3 table 3d,Q3 Tiers,Q3 Tiers,Q3 table 3d,Q3 Tiers,Q3 Tiers,Q3 table 3d,Q3 table 3e,Q3 table 3e,Q3 Tiers,Q3 Tiers,Q3 table 3e,Q3 table 3e,Q3 Tiers,Q3 Tiers,Q3 table 3e,Q3 table 3e,Q3 table 3e,Q3 table 3e,Q3 table 3e,Q3 table 3e,Q3 table 3e,Q3 table 3e,Q3 Tiers,Q3 Tiers,Q3 table 3e,Q3 table 3e,Q3 Tiers,Q3 Tiers,Q4 table 4a,Q4 Tiers,Q4 Tiers,Q4 table 4a,Q4 Tiers,Q4 Tiers,Q5 table 5a,Q5 Tiers,Q5 Tiers,Q5 table 5a,Q5 table 5a,Q5 table 5a,Q5 table 5a,Q5 table 5a,Q5 table 5a,Q5 table 5b,Q5 Tiers,Q5 Tiers,Q5 table 5b,Q5 table 5b,Q5 table 5b,Q5 table 5b,Q6,Q6 Tiers,Q6 Tiers,Q6,Q6 Tiers,Q6 Tiers,Q7,Q7,Q7,Q7,Q7,Q7,Q7,Q7,Q7,Q7,Q7,Q7 Tiers,Q7 Tiers,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 table 8b,Q8 Tiers,Q8 Tiers,Q9 ,Q9 Tiers,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q10,Q11,Q12,Q12 Tiers,Q12,Q12 Tiers,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13a,Q13 table 13b,Q13 table 13b,Q13 table 13b,Q13 table 13b,Q14 table 14a,Q14 Tiers,Q14 table 14a,Q14 table 14a,Q14 table 14b,Q14 table 14b,Q14 table 14b,Q14 table 14c,Q14 Tiers,Q15,Q15,Q15,Q15 Tiers,Q17,Q17,Q18 table 18a,Q18 Tiers,Q18 Tiers,Q18 table 18a,Q18 table 18a,Q18 table 18a,Q18 Tiers,Q18 Tiers,Q18 table 18a,Q18 table 18a,Q18 table 18a,Q18 table 18a,Q18 Tiers,Q18 Tiers,Q18 table 18b,Q18 table 18b,Q18 table 18b,Q18 table 18b,Q18 table 18b,Q19 ,Q19 ,Q20
Desk study,Country,Year,Forest,TSFor,TTFor,OthWooLan,TSOthWooLan,TTOthWooLan,OthLan,LanTreCov,InWater,ForExp,TSForExp,TTForExp, Afforest,NatForExp,Deforest,TSDeforest,TTDeforest,HumDef,Reforest,TSReforest,TTReforest,ArtRef,PrimFor,TSPrimFor,TTPrimFor,NatRegFor,TSNatRegFor,TTNatRegFor,IntroSpp,NatzedSpp,PlantFor,TSPlantFor,TTPlantFor,IntroSppPlant,Mangrove,TSMangrove,TTMangrove,PlantMan,ForGrow,TSForGrow,TTForGrow,ConifGrow,BroaGrow,OthWooGrow,OthConifGrow,OthBroaGrow,10SppGrowSt1,10SppGrowSt2,10SppGrowSt3,10SppGrowSt4,10SppGrowSt5,10SppGrowSt6,10SppGrowSt7,10SppGrowSt8,10SppGrowSt9,10SppGrowSt10,10SppGrowRem,NetAnnIncr,TSNetAnnIncr,TTNetAnnIncr,IncrConif,IncrBroa,ForAbovBiom,OthAbovBiom,TSAbovBiom,TTAbovBiom,ForBelBiom,OthBelBiom,TSBelBiom,TTBelBiom,ForDeadW,TSDeadW,TTDeadW,OthDeadW,ForAbovCarb,OthAbovCarb,TSAbovCarb,TTAbovCarb,ForBelCarb,OthBelCarb,TSBelCarb,TTBelCarb,ForSubLiv,OthSubLiv,DeadForCarb,DeadOthCarb,ForLittCarb,OthLittCarb,ForSubtotDWLitt,OthSubtotDWLitt,TSDWLittCarb,TTDWLittCarb,ForSoilCarb,OthSoilCarb,TSSoilCarb,TTSoilCarb,ProdFor,TSProdFor,TTProdFor,MulUseFor,TSMulUseFor,TTMulUseFor,SoilWatProt,TSSoilWatProt,TTSoilWatProt,CleanWat,CostStab,DeserCont,AvalCont,FloodCont,OthCont,EcoServ,TSEcoServ,TTEcoServ,PubRecr,CarbStor,CultServ,OthServ,BioCons,TSBioCons,TTBioCons,ProtArea,TSProtArea,TTProtArea,InvSppArea1,InvSppArea2,InvSppArea3,InvSppArea4,InvSppArea5,InvSppArea6,InvSppArea7,InvSppArea8,InvSppArea9,InvSppArea10,InvSppAreaToT,TSInvSppArea,TTInvSppArea,DamagFor1,DamagFor2,DamagFor3,DamagFor4,DamagFor5,DamagFor6,DamagFor7,DamagFor8,DamagFor9,DamagFor10,TSDamagFor,TTDamagFor,ReduCanopy,TTReduCanopy,SFMpolicN,SFMpolicR,SFMpolicP,SFMpolicL,PubPolicN,PubPolicR,PubPolicP,PubPolicL,PrivPolicN,PrivPolicR,PrivPolicP,PrivPolicL,SFMlegN,SFMlegR,SFMlegP,SFMlegL,PubLegN,PubLegR,PubLegP,PubLegL,PrivLegN,PrivLegR,PrivLegP,PrivLegL,NatioStake,PermForUse,TSPermForUse,PermForEst,TSPermForeST,NatioForInv1,NatioForInv2,NatioForInv3,NatioForInv4,NatioForInv5,NatioForInv6,NatioForInv7,NatioForInv8,OthForAsses1,OthForAsses2,OthForAsses3,OthForAsses4,OthForAsses5,OthForAsses6,OthForAsses7,OthForAsses8,UpdaOthSour1,UpdaOthSour2,UpdaOthSour3,UpdaOthSour4,UpdaOthSour5,UpdaOthSour6,UpdaOthSour7,UpdaOthSour8,ExpertEstim1,ExpertEstim2,IndicRepo,StateRepo,OthRepo,NoRepo,ManagPlan,TSManagPlan,ProdPlan,ConsPlan,SoilWatManag,ForDelin,Social,MonitManag,TSMonitManag,Planning,Operation,Review,TSStakeInput,Revenue,PubForExpe,PubOwn,TSPubOwn,TTPubOwn,StateOwn,SubGovOwn,PrivOwn,TSPrivOwn,TTPrivOwn,IndivOwn,PrivBusOwn,IndigOwn,UnknOwn,TSUnknOwn,TTUnknOwn,PubAdmin,Indiv,PrivComp,Commun,Other,ForEmpl,FemEmpl,ForGrosVal
No,AGO,1990,60976,1,1,0,1,1,63694,,0,,,,0,,,,,,,,,,0,1,1,60836,1,1,,,140,1,1,,"43,3",1,1,,2364,1,1,,,,,,,,,,,,,,,,,,,,,,7847,,1,1,1883,,1,1,,,,,3688,,1,1,885,,1,1,4573,,,,128,,,,1,1,2134,,1,1,"2,422",1,1,0,1,1,,,,,,,,,,,,,,,,,1862,1,1,1862,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,60976,1,1,,,0,,,0,0,0,0,,,60976,0,0,0,0,"0,75",,
No,AGO,2000,59728,1,1,0,1,1,64942,,0,,,,0,,,,,,,,,0,0,1,1,59594,1,1,,,134,1,1,,"33,6",1,1,,2315,1,1,,,,,,,,,,,,,,,,,,,,,,7686,,1,1,1845,,1,1,,,,,3612,,1,1,867,,1,1,4479,,,,125,,,,1,1,2090,,1,1,"2,369",1,1,0,1,1,,,,,,,,,,,,,,,,,1862,1,1,1862,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,"10486,09",77041,59728,1,1,,,0,,,0,0,0,0,,,59728,0,0,0,0,,,
No,AGO,2005,59104,1,1,0,1,1,65566,,0,,,,0,,,,,,,,,0,0,1,1,58973,1,1,,,131,1,1,,33,1,1,,2291,1,1,,,,,,,,,,,,,,,,,,,,,,7605,,1,1,1825,,1,1,,,,,3574,,1,1,858,,1,1,4432,,,,124,,,,1,1,2069,,1,1,"2,343",1,1,0,1,1,,,,,,,,,,,,,,,,,1862,1,1,1862,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,"9593,2","5499,87",59104,1,1,,,0,,,0,0,0,0,,,59104,0,0,0,0,,,
No,AGO,2010,58480,1,1,0,1,1,66190,,0,,,,0,,,,,,,,,,0,1,1,58352,1,1,,,128,1,1,,"32,4",1,1,,2266,1,1,,,,,,,,,,,,,,,,,,,,,,7524,,1,1,1806,,1,1,,,,,3536,,1,1,849,,1,1,4385,,,,123,,,,1,1,2047,,1,1,"2,317",1,1,0,1,1,,,,,,,,,,,,,,,,,1862,1,1,1862,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,58480,1,58480,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,1,"9493,2","53998,7",58480,1,1,,,0,,,0,0,0,0,,,58480,0,0,0,0,,,
No,AGO,2015,57856,1,1,0,1,1,66814,,0,,,,,,,,,,,,,,0,1,1,57731,1,1,,,125,1,1,,"31,8",1,1,,2241,1,1,,,,,,,,,,,,,,,,,,,,,,7443,,1,1,1787,,1,1,,,,,3498,,1,1,840,,1,1,4338,,,,122,,,,1,1,2025,,1,1,"2,291",1,1,0,1,1,,,,,,,,,,,,,,,,,1862,1,1,1862,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,
No,AGO,2020,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,
No,AGO,2030,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,
No,AGO,9999,57856,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,"2,291",1,1,0,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,"1830,55",2,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,no,no,no,,,yes,no,no,1,,,,1,1,,,,,,,,,,,,,,,,,,,
